id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3393,75,13.0,13.0,13.175675675675675,13.193211544635513,5.838931742435564,13.175675675675675,13.193211544635513
3394,75,2.0,1.0,1.0,1.0,1.6387385378031367,1.6387385378031367,1.6387385378031367
3395,75,11.0,9.0,9.0,9.0,4.135717697544799,9.0,9.0
3396,75,4.0,3.0,3.0,3.0080067915364643,1.400697907739862,3.0,3.0080067915364643
3397,75,3.0,3.0,3.0,3.0,3.6764952316314607,3.6764952316314607,3.6764952316314607
3398,75,11.0,10.0,10.0,10.026689305121547,5.793795576496554,10.0,10.026689305121547
3399,75,1.0,1.0,1.0,1.0,3.773104871050518,3.773104871050518,3.773104871050518
3400,75,13.0,11.0,11.14864864864865,11.133411034433417,27.49418373069701,27.49418373069701,27.49418373069701
3401,75,6.0,6.0,6.0,6.0,5.912748882530957,6.0,6.0
3402,75,4.0,4.0,4.0,4.010675722048619,1.8557873426638953,4.0,4.010675722048619
3403,75,13.0,12.0,12.0,12.0,5.83123892659126,12.0,12.0
3404,75,13.0,11.0,11.14864864864865,11.133411034433417,5.493161196318651,11.14864864864865,11.133411034433417
3405,75,14.0,11.0,11.14864864864865,11.163486691614665,15.418635601643306,15.418635601643306,15.418635601643306
3406,75,8.0,7.0,7.094594594594595,7.084897931003083,6.442502958069792,7.094594594594595,7.084897931003083
3407,75,8.0,7.0,7.0,7.018682513585083,9.397731072780832,9.397731072780832,9.397731072780832
3408,75,7.0,6.0,6.081081081081081,6.072769655145501,2.978487970654731,6.081081081081081,6.072769655145501
3409,75,5.0,5.0,5.0,5.0,2.257080056258289,5.0,5.0
3410,75,4.0,4.0,4.0,4.0,1.85417019449887,4.0,4.0
3411,75,8.0,7.0,7.0,7.0,5.822396721835103,7.0,7.0
3412,75,2.0,2.0,2.0,2.0,1.6873590983491114,2.0,2.0
3413,75,4.0,3.0,3.0,3.0080067915364643,2.4703731121656185,3.0,3.0080067915364643
3414,75,4.0,4.0,4.0,4.0,2.2352437149211895,4.0,4.0
3415,75,6.0,5.0,5.0,5.0,1.7746936012489645,5.0,5.0
3416,75,6.0,5.0,5.0675675675675675,5.060641379287917,3.647701302726734,5.0675675675675675,5.060641379287917
3417,75,4.0,4.0,4.0,4.0,5.181722716654296,5.181722716654296,5.181722716654296
3418,75,1.0,1.0,1.0,1.0,1.2974854678446832,1.2974854678446832,1.2974854678446832
3419,75,5.0,5.0,5.0,5.0,2.5833580922965926,5.0,5.0
3420,75,5.0,3.0,3.0,3.0,3.7239278729747993,3.7239278729747993,3.7239278729747993
3421,75,10.0,8.0,8.108108108108109,8.118899412083392,5.317676741006467,8.108108108108109,8.118899412083392
3422,75,5.0,5.0,5.0675675675675675,5.060641379287917,5.029980466849774,5.0675675675675675,5.060641379287917
3423,75,5.0,5.0,5.0,5.013344652560773,1.8245596080565079,5.0,5.013344652560773
3424,75,5.0,5.0,5.0,5.0,3.887328512885766,5.0,5.0
3425,75,4.0,4.0,4.0,4.0,3.064053219044135,4.0,4.0
3426,75,4.0,3.0,3.0,3.0,1.912662051768816,3.0,3.0
3427,75,18.0,14.0,14.583333333333334,14.68422828922587,9.842199001955724,14.583333333333334,14.68422828922587
3428,75,5.0,4.0,4.0,4.0,2.0372494795262384,4.0,4.0
3429,75,8.0,8.0,8.219178082191782,8.196434829521811,4.07399498211948,8.219178082191782,8.196434829521811
3430,75,14.0,12.0,12.0,12.032027166145857,6.126538899036349,12.0,12.032027166145857
3431,75,4.0,4.0,4.0,4.0,4.158180811970906,4.158180811970906,4.158180811970906
3432,75,7.0,7.0,7.0,7.0,4.511444053506006,7.0,7.0
3433,75,5.0,5.0,5.0675675675675675,5.060641379287917,3.5601277821831383,5.0675675675675675,5.060641379287917
3434,75,5.0,4.0,4.0,4.0,2.1677315480287436,4.0,4.0
3435,75,9.0,8.0,8.0,8.0,1.9668622197836403,8.0,8.0
3436,75,4.0,3.0,3.0,3.0,3.5906637993976123,3.5906637993976123,3.5906637993976123
3437,75,19.0,15.0,15.202702702702704,15.30562926822238,8.23383714581268,15.202702702702704,15.30562926822238
3438,75,2.0,2.0,2.0,2.0,1.5454382459528326,2.0,2.0
3439,75,8.0,8.0,8.0,8.0,8.470223276709218,8.470223276709218,8.470223276709218
3440,75,9.0,8.0,8.108108108108109,8.118899412083392,4.732221940787433,8.108108108108109,8.118899412083392
3441,75,2.0,1.0,1.0,1.0,1.168512098208562,1.168512098208562,1.168512098208562
3442,75,7.0,7.0,7.0,7.0,4.616393873701918,7.0,7.0
3443,75,2.0,2.0,2.0,2.0,1.079300621679805,2.0,2.0
3444,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.2603482227876794,2.027027027027027,2.0242565517151667
3445,75,25.0,22.0,23.571428571428573,23.87534900072091,16.060508912479737,23.571428571428573,23.87534900072091
3446,75,25.0,21.0,21.875,22.026342433838806,11.583637245193596,21.875,22.026342433838806
3447,75,3.0,3.0,3.0,3.0,1.3920429047767535,3.0,3.0
3448,75,2.0,2.0,2.0,2.0,1.4583930167213088,2.0,2.0
3449,75,4.0,4.0,4.0,4.0,5.084045798684119,5.084045798684119,5.084045798684119
3450,75,15.0,13.0,13.541666666666666,13.635354839995452,9.306833606510224,13.541666666666666,13.635354839995452
3451,75,3.0,3.0,3.0,3.0080067915364643,1.8819633516187722,3.0,3.0080067915364643
3452,75,2.0,2.0,2.0,2.0,2.4847324381141562,2.4847324381141562,2.4847324381141562
3453,75,1.0,1.0,1.0,1.0,1.050379239465661,1.050379239465661,1.050379239465661
3454,75,4.0,4.0,4.0,4.0,1.8578787404258141,4.0,4.0
3455,75,2.0,2.0,2.0,2.0,1.5536533025350534,2.0,2.0
3456,75,18.0,15.0,15.625,15.602419666719639,9.220634409305811,15.625,15.602419666719639
3457,75,13.0,12.0,12.32876712328767,12.39607141059631,5.364870520678274,12.32876712328767,12.39607141059631
3458,75,6.0,6.0,6.0,6.0,3.36893548243675,6.0,6.0
3459,75,3.0,3.0,3.0,3.0080067915364643,3.031892173110983,3.031892173110983,3.031892173110983
3460,75,4.0,3.0,3.0,3.0,1.6591357832981957,3.0,3.0
3461,75,5.0,4.0,4.0,4.0,6.921212678338463,6.921212678338463,6.921212678338463
3462,75,1.0,1.0,1.0,1.0,1.131205440048108,1.131205440048108,1.131205440048108
3463,75,1.0,1.0,1.0,1.0,1.14545890791855,1.14545890791855,1.14545890791855
3464,75,3.0,3.0,3.0,3.0,2.1406098854120534,3.0,3.0
3465,75,28.0,25.0,27.573529411764707,27.69131120666622,14.926134421089568,27.573529411764707,27.69131120666622
3466,75,2.0,2.0,2.0,2.0,2.3968974732783206,2.3968974732783206,2.3968974732783206
3467,75,3.0,3.0,3.0405405405405403,3.0445872795312723,1.957450119188386,3.0405405405405403,3.0445872795312723
3468,75,4.0,4.0,4.0,4.0,2.471004692215959,4.0,4.0
3469,75,7.0,6.0,6.164383561643835,6.147326122141358,5.996829013671007,6.164383561643835,6.147326122141358
3470,75,14.0,11.0,11.301369863013699,11.331906316466155,8.145907317159343,11.301369863013699,11.331906316466155
3471,75,5.0,4.0,4.0,4.010675722048619,3.566485519831617,4.0,4.010675722048619
3472,75,4.0,4.0,4.0,4.0,5.610596429021038,5.610596429021038,5.610596429021038
3473,75,16.0,15.0,15.41095890410959,15.495089263245386,8.016311410612094,15.41095890410959,15.495089263245386
3474,75,3.0,3.0,3.0,3.0,2.696136734260309,3.0,3.0
3475,75,1.0,1.0,1.0,1.0,1.1440675269213805,1.1440675269213805,1.1440675269213805
3476,75,3.0,3.0,3.0,3.0,2.1301513261208513,3.0,3.0
3477,75,1.0,1.0,1.0,1.0,1.0385190254449213,1.0385190254449213,1.0385190254449213
3478,75,8.0,7.0,7.0,7.018682513585083,3.9074304452904842,7.0,7.018682513585083
3479,75,9.0,8.0,8.0,8.0,7.034367500650861,8.0,8.0
3480,75,7.0,7.0,7.0,7.0,6.055941523332816,7.0,7.0
3481,75,5.0,5.0,5.0,5.0,4.034572807362775,5.0,5.0
3482,75,11.0,10.0,10.0,10.0,5.788054763010055,10.0,10.0
3483,75,5.0,5.0,5.0,5.0,3.9781598419016313,5.0,5.0
3484,75,8.0,7.0,7.094594594594595,7.104036985572969,2.6112435112342474,7.094594594594595,7.104036985572969
3485,75,4.0,4.0,4.0,4.0,4.952414902023655,4.952414902023655,4.952414902023655
3486,75,9.0,8.0,8.219178082191782,8.196434829521811,5.99023247073257,8.219178082191782,8.196434829521811
3487,75,4.0,4.0,4.0,4.0,6.356209863891734,6.356209863891734,6.356209863891734
3488,75,2.0,2.0,2.0,2.0,2.0722741177705424,2.0722741177705424,2.0722741177705424
3489,75,7.0,7.0,7.0,7.0,5.3153524195078035,7.0,7.0
3490,75,1.0,1.0,1.0,1.0,1.9129811608620506,1.9129811608620506,1.9129811608620506
3491,75,14.0,14.0,14.0,14.0,6.203518246049876,14.0,14.0
3492,75,10.0,8.0,8.108108108108109,8.118899412083392,7.855080301615256,8.108108108108109,8.118899412083392
3493,75,4.0,2.0,2.0,2.0,2.582927236132925,2.582927236132925,2.582927236132925
3494,75,7.0,5.0,5.0,5.0,4.3634158957713325,5.0,5.0
3495,75,4.0,4.0,4.0,4.0,5.158239133913069,5.158239133913069,5.158239133913069
3496,75,1.0,1.0,1.0,1.0,1.326336632246539,1.326336632246539,1.326336632246539
3497,75,1.0,1.0,1.0,1.0,1.2247330852388367,1.2247330852388367,1.2247330852388367
3498,75,5.0,5.0,5.0,5.0,2.1683588810214,5.0,5.0
3499,75,4.0,4.0,4.0,4.0,2.0194362504365255,4.0,4.0
3500,75,6.0,6.0,6.0,6.0,5.187637741812657,6.0,6.0
3501,75,18.0,17.0,17.465753424657535,17.56110116501144,10.890071078818364,17.465753424657535,17.56110116501144
3502,75,38.0,33.0,40.57377049180328,40.82731704967881,9.750856863088291,40.57377049180328,40.82731704967881
3503,75,4.0,4.0,4.0,4.010675722048619,3.7435476472126568,4.0,4.010675722048619
3504,75,6.0,5.0,5.0,5.0,4.113404324112174,5.0,5.0
3505,75,2.0,2.0,2.0,2.0,1.2741429372381985,2.0,2.0
3506,75,7.0,6.0,6.0,6.0,7.4831271391031695,7.4831271391031695,7.4831271391031695
3507,75,8.0,8.0,8.108108108108109,8.097026206860667,8.175326394907088,8.175326394907088,8.175326394907088
3508,75,3.0,3.0,3.0,3.0,1.8722145633817113,3.0,3.0
3509,75,4.0,3.0,3.0,3.0,2.851190067269374,3.0,3.0
3510,75,2.0,2.0,2.0,2.0,2.471551896444451,2.471551896444451,2.471551896444451
3511,75,3.0,2.0,2.0,2.0,2.814337075913346,2.814337075913346,2.814337075913346
3512,75,15.0,14.0,14.0,14.0,7.8015372837516885,14.0,14.0
3513,75,12.0,12.0,12.162162162162161,12.145539310291001,9.426931103507435,12.162162162162161,12.145539310291001
3514,75,14.0,12.0,12.162162162162161,12.244503414577904,5.449833550234364,12.162162162162161,12.244503414577904
3515,75,2.0,2.0,2.0,2.0,2.8270789600092483,2.8270789600092483,2.8270789600092483
3516,75,3.0,3.0,3.0405405405405403,3.0363848275727503,1.938679512726208,3.0405405405405403,3.0363848275727503
3517,75,3.0,3.0,3.0,3.0,1.4939279874813645,3.0,3.0
3518,75,24.0,21.0,22.82608695652174,22.8231878989785,9.952099993111064,22.82608695652174,22.8231878989785
3519,75,4.0,4.0,4.0,4.0,3.852318632473919,4.0,4.0
3520,75,3.0,2.0,2.0,2.0,1.9850361400829044,2.0,2.0
3521,75,11.0,9.0,9.375,9.387443083268554,7.9074276733162066,9.375,9.387443083268554
3522,75,3.0,3.0,3.0,3.0,3.0783739605709517,3.0783739605709517,3.0783739605709517
3523,75,11.0,11.0,11.0,11.058873600816984,9.547419310115966,11.0,11.058873600816984
3524,75,5.0,4.0,4.0,4.0,3.9945359446634514,4.0,4.0
3525,75,5.0,5.0,5.0,5.013344652560773,5.630767640748285,5.630767640748285,5.630767640748285
3526,75,13.0,10.0,10.135135135135135,10.121282758575834,8.67497747915122,10.135135135135135,10.121282758575834
3527,75,6.0,5.0,5.0675675675675675,5.060641379287917,4.196162756772386,5.0675675675675675,5.060641379287917
3528,75,8.0,8.0,8.0,8.021351444097238,3.8797906361098637,8.0,8.021351444097238
3529,75,3.0,2.0,2.0,2.0,2.9383661459075223,2.9383661459075223,2.9383661459075223
3530,75,9.0,8.0,8.0,8.021351444097238,8.750910237960714,8.750910237960714,8.750910237960714
3531,75,3.0,2.0,2.0,2.0,2.5572394543749533,2.5572394543749533,2.5572394543749533
3532,75,4.0,4.0,4.0,4.0,3.1332028120925455,4.0,4.0
3533,75,9.0,8.0,8.108108108108109,8.14089111341551,5.856808348876338,8.108108108108109,8.14089111341551
3534,75,1.0,1.0,1.0,1.0,1.4191134316120833,1.4191134316120833,1.4191134316120833
3535,75,8.0,7.0,7.094594594594595,7.104036985572969,7.73814133257403,7.73814133257403,7.73814133257403
3536,75,2.0,2.0,2.0,2.0,1.401842083147129,2.0,2.0
3537,75,1.0,1.0,1.0,1.0,1.0513438334708685,1.0513438334708685,1.0513438334708685
3538,75,5.0,5.0,5.0,5.0,6.2272893359503785,6.2272893359503785,6.2272893359503785
3539,75,9.0,9.0,9.121621621621621,9.15850250259245,10.040040536720877,10.040040536720877,10.040040536720877
3540,75,16.0,14.0,14.383561643835616,14.382986025572924,7.067514931483682,14.383561643835616,14.382986025572924
3541,75,3.0,3.0,3.0,3.0,2.54128374960694,3.0,3.0
3542,75,6.0,5.0,5.0,5.0,2.383079342937342,5.0,5.0
3543,75,2.0,2.0,2.0,2.0,1.182263261274989,2.0,2.0
3544,75,3.0,3.0,3.0,3.0,3.042866579120513,3.042866579120513,3.042866579120513
3545,75,3.0,3.0,3.0,3.0080067915364643,3.5931068965491364,3.5931068965491364,3.5931068965491364
3546,75,18.0,15.0,15.0,15.161428353907088,11.019741921874603,15.0,15.161428353907088
3547,75,2.0,1.0,1.0,1.0,1.316355423304531,1.316355423304531,1.316355423304531
3548,75,25.0,24.0,26.865671641791046,27.021990986365914,9.549195447424651,26.865671641791046,27.021990986365914
3549,75,1.0,1.0,1.0,1.0,1.4691792158515455,1.4691792158515455,1.4691792158515455
3550,75,8.0,8.0,8.0,8.021351444097238,3.573499429786936,8.0,8.021351444097238
3551,75,3.0,2.0,2.0,2.0,1.55817187821328,2.0,2.0
3552,75,2.0,2.0,2.027027027027027,2.0242565517151667,1.3423870171905554,2.027027027027027,2.0242565517151667
3553,75,14.0,14.0,14.583333333333334,14.562258355604996,13.271204009653873,14.583333333333334,14.562258355604996
3554,75,7.0,7.0,7.0,7.0,6.3367131111732995,7.0,7.0
3555,75,2.0,2.0,2.0,2.0053378610243096,4.590479069747875,4.590479069747875,4.590479069747875
3556,75,8.0,6.0,6.0,6.0,1.90563563456653,6.0,6.0
3557,75,7.0,6.0,6.0,6.016013583072929,4.379888201768366,6.0,6.016013583072929
3558,75,2.0,2.0,2.0,2.0,1.070494484185935,2.0,2.0
3559,75,9.0,7.0,7.0,7.018682513585083,6.5851481235785805,7.0,7.018682513585083
3560,75,8.0,8.0,8.0,8.021351444097238,8.56206467835097,8.56206467835097,8.56206467835097
3561,75,1.0,1.0,1.0,1.0,1.075629932946491,1.075629932946491,1.075629932946491
3562,75,6.0,6.0,6.0,6.0,2.047314292703691,6.0,6.0
3563,75,1.0,1.0,1.0,1.0,1.1462801052906535,1.1462801052906535,1.1462801052906535
3564,75,5.0,5.0,5.0,5.0,3.136573366152988,5.0,5.0
3565,75,3.0,3.0,3.0,3.0,3.502319326674403,3.502319326674403,3.502319326674403
3566,75,9.0,8.0,8.0,8.0,4.656217646169555,8.0,8.0
3567,75,4.0,4.0,4.0,4.010675722048619,3.8754475474278096,4.0,4.010675722048619
3568,75,4.0,3.0,3.0,3.0,2.0040090992634485,3.0,3.0
3569,75,6.0,5.0,5.0,5.0,5.276701707816986,5.276701707816986,5.276701707816986
3570,75,5.0,5.0,5.0,5.013344652560773,4.65024946765009,5.0,5.013344652560773
3571,75,7.0,5.0,5.0,5.013344652560773,3.9549033743480573,5.0,5.013344652560773
3572,75,5.0,4.0,4.054054054054054,4.059449706041696,2.5966174496272383,4.054054054054054,4.059449706041696
3573,75,2.0,2.0,2.0,2.0,2.8575691225662947,2.8575691225662947,2.8575691225662947
3574,75,2.0,2.0,2.0,2.0,1.9965287245536332,2.0,2.0
3575,75,6.0,6.0,6.0,6.0,3.87290170257724,6.0,6.0
3576,75,4.0,3.0,3.0,3.0,2.35326487817436,3.0,3.0
3577,75,5.0,4.0,4.0,4.0,2.0689061161644373,4.0,4.0
3578,75,16.0,13.0,13.0,13.0,9.671977078897044,13.0,13.0
3579,75,1.0,1.0,1.0,1.0,1.3745868049750545,1.3745868049750545,1.3745868049750545
3580,75,6.0,6.0,6.0,6.016013583072929,3.879152649895504,6.0,6.016013583072929
3581,75,9.0,8.0,8.0,8.0,8.124120641631974,8.124120641631974,8.124120641631974
3582,75,2.0,2.0,2.0,2.0053378610243096,2.0560174328736656,2.0560174328736656,2.0560174328736656
3583,75,3.0,3.0,3.0,3.0,2.409559043003905,3.0,3.0
3584,75,9.0,9.0,9.0,9.024020374609393,4.639257947511388,9.0,9.024020374609393
3585,75,18.0,14.0,14.788732394366198,14.787515437391848,12.123575592629628,14.788732394366198,14.787515437391848
3586,75,10.0,10.0,10.416666666666666,10.401613111146427,7.788668068068553,10.416666666666666,10.401613111146427
3587,75,7.0,7.0,7.0,7.018682513585083,3.938762785403173,7.0,7.018682513585083
3588,75,1.0,1.0,1.0,1.0,1.124764884547982,1.124764884547982,1.124764884547982
3589,75,2.0,2.0,2.0,2.0053378610243096,1.5046171381895588,2.0,2.0053378610243096
3590,75,3.0,2.0,2.0,2.0,1.7221874116744083,2.0,2.0
3591,75,1.0,1.0,1.0,1.0,1.9965341580263871,1.9965341580263871,1.9965341580263871
3592,75,6.0,5.0,5.136986301369863,5.122771768451132,5.313676495001118,5.313676495001118,5.313676495001118
3593,75,2.0,2.0,2.0,2.0053378610243096,2.2977557476443775,2.2977557476443775,2.2977557476443775
3594,75,1.0,1.0,1.0,1.0,1.1473280913888169,1.1473280913888169,1.1473280913888169
3595,75,7.0,6.0,6.081081081081081,6.089174559062545,6.539261189740693,6.539261189740693,6.539261189740693
3596,75,2.0,2.0,2.0,2.0,5.028353051525944,5.028353051525944,5.028353051525944
3597,75,7.0,7.0,7.094594594594595,7.084897931003083,6.103547214727273,7.094594594594595,7.084897931003083
3598,75,2.0,2.0,2.0,2.0053378610243096,1.5566264496132853,2.0,2.0053378610243096
3599,75,9.0,7.0,7.0,7.018682513585083,8.577536566922541,8.577536566922541,8.577536566922541
3600,75,4.0,4.0,4.054054054054054,4.048513103430333,2.784447729699825,4.054054054054054,4.048513103430333
3601,75,24.0,17.0,17.708333333333332,17.682742288948926,24.603866779140034,24.603866779140034,24.603866779140034
3602,75,10.0,9.0,9.0,9.04816930975935,8.122889119381208,9.0,9.04816930975935
3603,75,2.0,2.0,2.0,2.0,1.9099630977164987,2.0,2.0
3604,75,6.0,5.0,5.0,5.0,3.753821603667151,5.0,5.0
3605,75,1.0,1.0,1.0,1.0,1.246608696042745,1.246608696042745,1.246608696042745
3606,75,8.0,7.0,7.0,7.0,3.8097232843062203,7.0,7.0
3607,75,4.0,3.0,3.0,3.0,1.5137211138484659,3.0,3.0
3608,75,1.0,1.0,1.0,1.0,1.7662524910197908,1.7662524910197908,1.7662524910197908
3609,75,10.0,9.0,9.246575342465754,9.246205302154022,4.293472805467349,9.246575342465754,9.246205302154022
3610,75,2.0,2.0,2.0,2.0,1.7577767840454377,2.0,2.0
3611,75,8.0,7.0,7.0,7.0,2.919134777666473,7.0,7.0
3612,75,8.0,8.0,8.108108108108109,8.14089111341551,7.425889013663489,8.108108108108109,8.14089111341551
3613,75,8.0,8.0,8.108108108108109,8.163002276385269,8.309276629541912,8.309276629541912,8.309276629541912
3614,75,5.0,5.0,5.0,5.0,5.946051044460227,5.946051044460227,5.946051044460227
3615,75,9.0,9.0,9.121621621621621,9.183377560933428,7.736615304287948,9.121621621621621,9.183377560933428
3616,75,7.0,6.0,6.081081081081081,6.072769655145501,4.051140980165839,6.081081081081081,6.072769655145501
3617,75,3.0,3.0,3.0,3.0,1.979662058430346,3.0,3.0
3618,75,10.0,7.0,7.0,7.018682513585083,6.213640329140767,7.0,7.018682513585083
3619,75,19.0,14.0,14.18918918918919,14.28525398367422,9.674953292952724,14.18918918918919,14.28525398367422
3620,75,7.0,6.0,6.0,6.0,4.3786989451681,6.0,6.0
3621,75,6.0,4.0,4.0,4.021408582115266,3.499909755088259,4.0,4.021408582115266
3622,75,1.0,1.0,1.0,1.0,1.3102694201586251,1.3102694201586251,1.3102694201586251
3623,75,13.0,10.0,10.135135135135135,10.14862426510424,4.215466793083015,10.135135135135135,10.14862426510424
3624,75,4.0,4.0,4.0,4.010675722048619,3.0190230924711825,4.0,4.010675722048619
3625,75,12.0,10.0,10.135135135135135,10.176113891769388,5.842168857717368,10.135135135135135,10.176113891769388
3626,75,14.0,13.0,13.0,13.139904573386142,9.785449667848935,13.0,13.139904573386142
3627,75,2.0,1.0,1.0,1.0,1.5894359286311148,1.5894359286311148,1.5894359286311148
3628,75,3.0,3.0,3.0,3.01605643658645,3.277814490209164,3.277814490209164,3.277814490209164
3629,75,5.0,4.0,4.054054054054054,4.048513103430333,3.1565845690833547,4.054054054054054,4.048513103430333
3630,75,4.0,4.0,4.0,4.0,3.5876635733838063,4.0,4.0
3631,75,8.0,8.0,8.0,8.0,7.5694293809624105,8.0,8.0
3632,75,9.0,9.0,9.246575342465754,9.220989183212037,7.282098825423594,9.246575342465754,9.220989183212037
3633,75,1.0,1.0,1.0,1.0,1.0348600372298704,1.0348600372298704,1.0348600372298704
3634,75,1.0,1.0,1.0,1.0,1.4598815467616033,1.4598815467616033,1.4598815467616033
3635,75,10.0,10.0,10.273972602739725,10.245543536902264,2.7450920367101688,10.273972602739725,10.245543536902264
3636,75,7.0,6.0,6.0,6.0,6.234335420798415,6.234335420798415,6.234335420798415
3637,75,5.0,4.0,4.054054054054054,4.059449706041696,4.278276026903509,4.278276026903509,4.278276026903509
3638,75,13.0,12.0,12.5,12.481935733375712,6.763683992710098,12.5,12.481935733375712
3639,75,2.0,2.0,2.0,2.0,1.6304180611230092,2.0,2.0
3640,75,1.0,1.0,1.0,1.0,1.0712463893807072,1.0712463893807072,1.0712463893807072
3641,75,4.0,4.0,4.0,4.0,3.605423559628503,4.0,4.0
3642,75,2.0,2.0,2.0,2.0,1.9089383982923223,2.0,2.0
3643,75,6.0,6.0,6.0,6.0,3.120190790722575,6.0,6.0
3644,75,2.0,2.0,2.0,2.0,1.8128251369127828,2.0,2.0
3645,75,3.0,3.0,3.0,3.0,1.7068844651218509,3.0,3.0
3646,75,6.0,5.0,5.0675675675675675,5.060641379287917,5.848086452413808,5.848086452413808,5.848086452413808
3647,75,1.0,1.0,1.0,1.0,1.4297410751757578,1.4297410751757578,1.4297410751757578
3648,75,1.0,1.0,1.0,1.0,1.0004747738249595,1.0004747738249595,1.0004747738249595
3649,75,12.0,11.0,11.14864864864865,11.193725280946326,8.660639589495938,11.14864864864865,11.193725280946326
3650,75,7.0,7.0,7.0,7.018682513585083,3.2926453740013844,7.0,7.018682513585083
3651,75,10.0,9.0,9.0,9.0,15.555745789996166,15.555745789996166,15.555745789996166
3652,75,5.0,3.0,3.0,3.0,3.19129601946593,3.19129601946593,3.19129601946593
3653,75,11.0,11.0,11.0,11.029358235633701,7.279484211891151,11.0,11.029358235633701
3654,75,6.0,6.0,6.081081081081081,6.072769655145501,5.591534815655461,6.081081081081081,6.072769655145501
3655,75,3.0,2.0,2.0,2.0,2.3535746852439,2.3535746852439,2.3535746852439
3656,75,4.0,3.0,3.0,3.0,1.9925147065984992,3.0,3.0
3657,75,10.0,9.0,9.121621621621621,9.10915448271825,7.677620141243242,9.121621621621621,9.10915448271825
3658,75,2.0,2.0,2.0,2.0,2.207574965016386,2.207574965016386,2.207574965016386
3659,75,2.0,2.0,2.0,2.0,2.6828367281512664,2.6828367281512664,2.6828367281512664
3660,75,3.0,3.0,3.0,3.0,1.9375561051047099,3.0,3.0
3661,75,8.0,8.0,8.0,8.0,6.754022403924996,8.0,8.0
3662,75,4.0,3.0,3.0,3.0,2.198200755688972,3.0,3.0
3663,75,7.0,6.0,6.0,6.0,4.216582903434516,6.0,6.0
3664,75,2.0,2.0,2.027027027027027,2.0242565517151667,2.2926142353956456,2.2926142353956456,2.2926142353956456
3665,75,1.0,1.0,1.0,1.0,1.6791911115093368,1.6791911115093368,1.6791911115093368
3666,75,2.0,2.0,2.0,2.0,2.3564195407727415,2.3564195407727415,2.3564195407727415
3667,75,3.0,3.0,3.0,3.0,2.0120020345815126,3.0,3.0
3668,75,4.0,4.0,4.0,4.010675722048619,2.462772608044612,4.0,4.010675722048619
3669,75,1.0,1.0,1.0,1.0,1.0194825058450117,1.0194825058450117,1.0194825058450117
3670,75,3.0,3.0,3.0,3.0,1.96675149836194,3.0,3.0
3671,75,4.0,4.0,4.0,4.010675722048619,3.131418510592233,4.0,4.010675722048619
3672,75,5.0,5.0,5.0,5.0,3.5622018843814276,5.0,5.0
3673,75,14.0,10.0,10.0,10.053521455288166,6.1473667584541705,10.0,10.053521455288166
3674,75,33.0,27.0,28.928571428571427,29.471836965486286,17.164002134515037,28.928571428571427,29.471836965486286
3675,75,9.0,6.0,6.0,6.016013583072929,7.532172076860038,7.532172076860038,7.532172076860038
3676,75,4.0,4.0,4.054054054054054,4.048513103430333,1.8617014109697372,4.054054054054054,4.048513103430333
3677,75,2.0,1.0,1.0,1.0,1.5322680336356487,1.5322680336356487,1.5322680336356487
3678,75,2.0,2.0,2.0,2.0,1.8431130012494212,2.0,2.0
3679,75,3.0,2.0,2.027027027027027,2.0242565517151667,1.78393171846155,2.027027027027027,2.0242565517151667
3680,75,6.0,6.0,6.0,6.016013583072929,2.5173807900699257,6.0,6.016013583072929
3681,75,2.0,2.0,2.0,2.0,2.5228457878435284,2.5228457878435284,2.5228457878435284
3682,75,9.0,8.0,8.0,8.021351444097238,7.642246056418137,8.0,8.021351444097238
3683,75,11.0,11.0,11.0,11.088547360405016,13.593262814636294,13.593262814636294,13.593262814636294
3684,75,2.0,2.0,2.0,2.0,2.745759524188727,2.745759524188727,2.745759524188727
3685,75,6.0,4.0,4.109589041095891,4.098217414760906,3.1447582876048172,4.109589041095891,4.098217414760906
3686,75,6.0,5.0,5.0,5.0,2.6961113418299725,5.0,5.0
3687,75,10.0,10.0,10.416666666666666,10.372893383365346,19.038986268461073,19.038986268461073,19.038986268461073
3688,75,1.0,1.0,1.0,1.0,1.0005319042637868,1.0005319042637868,1.0005319042637868
3689,75,5.0,5.0,5.0,5.013344652560773,3.046779953969148,5.0,5.013344652560773
3690,75,1.0,1.0,1.0,1.0,1.1710672856897677,1.1710672856897677,1.1710672856897677
3691,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.874763954315375,3.0405405405405403,3.0363848275727503
3692,75,3.0,3.0,3.0405405405405403,3.0363848275727503,2.615609241319485,3.0405405405405403,3.0363848275727503
3693,75,7.0,7.0,7.191780821917808,7.171880475831585,5.119540193731389,7.191780821917808,7.171880475831585
3694,75,8.0,7.0,7.0,7.018682513585083,5.444876495300283,7.0,7.018682513585083
3695,75,1.0,1.0,1.0,1.0,2.1827335838892608,2.1827335838892608,2.1827335838892608
3696,75,2.0,2.0,2.0,2.0,1.5732878114947864,2.0,2.0
3697,75,11.0,11.0,11.458333333333334,11.44177442226107,10.470651247146472,11.458333333333334,11.44177442226107
3698,75,16.0,14.0,14.788732394366198,14.787515437391848,10.30336084709666,14.788732394366198,14.787515437391848
