id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3363,50,10.0,8.0,8.333333333333334,8.286885609723381,5.416996574916797,8.333333333333334,8.286885609723381
3364,50,5.0,3.0,3.0,3.0,3.4237661842796663,3.4237661842796663,3.4237661842796663
3365,50,1.0,1.0,1.0,1.0,1.1266676579608983,1.1266676579608983,1.1266676579608983
3366,50,6.0,4.0,4.0,4.021325739656259,3.832785368325914,4.0,4.021325739656259
3367,50,10.0,6.0,6.0,6.031988609484388,5.450183611768055,6.0,6.031988609484388
3368,50,2.0,2.0,2.0,2.0,1.5464417111351834,2.0,2.0
3369,50,2.0,1.0,1.0,1.0,1.463439930461067,1.463439930461067,1.463439930461067
3370,50,4.0,3.0,3.0,3.0,5.116819370803585,5.116819370803585,5.116819370803585
3371,50,1.0,1.0,1.0,1.0,1.259380278558814,1.259380278558814,1.259380278558814
3372,50,5.0,4.0,4.0,4.0,3.9449518878850895,4.0,4.0
3373,50,5.0,4.0,4.0,4.021325739656259,2.762771703006258,4.0,4.021325739656259
3374,50,1.0,1.0,1.0,1.0,1.419502896284081,1.419502896284081,1.419502896284081
3375,50,7.0,5.0,5.1020408163265305,5.088072580786135,4.243495994957511,5.1020408163265305,5.088072580786135
3376,50,5.0,4.0,4.0,4.0,2.322576203363582,4.0,4.0
3377,50,4.0,4.0,4.0,4.021325739656259,2.958240313645767,4.0,4.021325739656259
3378,50,31.0,19.0,23.170731707317074,23.23597231429056,16.02954848606909,23.170731707317074,23.23597231429056
3379,50,1.0,1.0,1.0,1.0,1.2512297226237332,1.2512297226237332,1.2512297226237332
3380,50,2.0,2.0,2.0,2.0,1.9213816401205404,2.0,2.0
3381,50,3.0,3.0,3.0,3.0,2.380729285716634,3.0,3.0
3382,50,3.0,2.0,2.0,2.0,2.7273613940711208,2.7273613940711208,2.7273613940711208
3383,50,2.0,1.0,1.0,1.0,1.37142230836742,1.37142230836742,1.37142230836742
3384,50,2.0,2.0,2.0,2.0,1.9346636740151886,2.0,2.0
3385,50,2.0,2.0,2.0,2.0,2.241201068157858,2.241201068157858,2.241201068157858
3386,50,5.0,4.0,4.0,4.0,5.039084915528155,5.039084915528155,5.039084915528155
3387,50,2.0,2.0,2.0,2.0,1.6309250791096037,2.0,2.0
3388,50,9.0,8.0,8.0,8.042651479312518,7.221606821828766,8.0,8.042651479312518
3389,50,11.0,9.0,9.183673469387756,9.158530645415043,11.768681751208522,11.768681751208522,11.768681751208522
3390,50,3.0,3.0,3.0,3.0,2.0579779303194106,3.0,3.0
3391,50,2.0,1.0,1.0,1.0,1.1326932762200395,1.1326932762200395,1.1326932762200395
3392,50,2.0,2.0,2.0,2.0,1.5992916789802423,2.0,2.0
3393,50,13.0,10.0,10.416666666666666,10.358607012154225,5.749749438481942,10.416666666666666,10.358607012154225
3394,50,2.0,1.0,1.0,1.0,1.4854909808053767,1.4854909808053767,1.4854909808053767
3395,50,11.0,8.0,8.0,8.0,3.95662700490639,8.0,8.0
3396,50,4.0,2.0,2.0,2.0,1.353960032081639,2.0,2.0
3397,50,3.0,3.0,3.0,3.0,3.54680241051158,3.54680241051158,3.54680241051158
3398,50,11.0,8.0,8.0,8.042651479312518,4.8157437528290625,8.0,8.042651479312518
3399,50,1.0,1.0,1.0,1.0,3.337763108929499,3.337763108929499,3.337763108929499
3400,50,13.0,9.0,9.183673469387756,9.158530645415043,20.780056210654127,20.780056210654127,20.780056210654127
3401,50,6.0,6.0,6.0,6.0,5.075414338754836,6.0,6.0
3402,50,4.0,3.0,3.061224489795918,3.052843548471681,1.6457409273591268,3.061224489795918,3.052843548471681
3403,50,13.0,10.0,10.204081632653061,10.287176178150355,5.358181330089063,10.204081632653061,10.287176178150355
3404,50,13.0,7.0,7.0,7.037320044398453,4.564177713792329,7.0,7.037320044398453
3405,50,14.0,8.0,8.0,8.085760183461378,13.093808016514394,13.093808016514394,13.093808016514394
3406,50,8.0,5.0,5.0,5.0,5.712888121798301,5.712888121798301,5.712888121798301
3407,50,8.0,6.0,6.122448979591836,6.138815670454318,9.548965615384022,9.548965615384022,9.548965615384022
3408,50,7.0,4.0,4.0,4.0,2.5468840476933825,4.0,4.0
3409,50,5.0,4.0,4.0,4.0,2.2676256131813677,4.0,4.0
3410,50,4.0,4.0,4.0,4.0,1.934658897089546,4.0,4.0
3411,50,8.0,6.0,6.0,6.0,6.117635702347499,6.117635702347499,6.117635702347499
3412,50,2.0,2.0,2.0,2.0,1.6543851848272242,2.0,2.0
3413,50,4.0,3.0,3.061224489795918,3.052843548471681,2.4404399501987077,3.061224489795918,3.052843548471681
3414,50,4.0,3.0,3.0,3.015994304742194,2.019008607387482,3.0,3.015994304742194
3415,50,6.0,2.0,2.0,2.0106628698281295,1.4428622511383806,2.0,2.0106628698281295
3416,50,6.0,5.0,5.208333333333333,5.179303506077113,3.5536122930623506,5.208333333333333,5.179303506077113
3417,50,4.0,4.0,4.081632653061225,4.070458064628908,4.476269689341068,4.476269689341068,4.476269689341068
3418,50,1.0,1.0,1.0,1.0,1.2884899025195982,1.2884899025195982,1.2884899025195982
3419,50,5.0,5.0,5.0,5.0,2.466756968863929,5.0,5.0
3420,50,5.0,3.0,3.0,3.0,3.381144558176451,3.381144558176451,3.381144558176451
3421,50,10.0,7.0,7.142857142857143,7.123301613100589,5.209528609428341,7.142857142857143,7.123301613100589
3422,50,5.0,5.0,5.1020408163265305,5.088072580786135,4.801545158000632,5.1020408163265305,5.088072580786135
3423,50,5.0,4.0,4.081632653061225,4.070458064628908,1.5883833850729925,4.081632653061225,4.070458064628908
3424,50,5.0,4.0,4.0,4.0,3.824586409114265,4.0,4.0
3425,50,4.0,4.0,4.0,4.0,2.9326193586030054,4.0,4.0
3426,50,4.0,3.0,3.0,3.0,1.9126000839286306,3.0,3.0
3427,50,18.0,12.0,12.76595744680851,12.873303422773354,8.842997571733482,12.76595744680851,12.873303422773354
3428,50,5.0,4.0,4.0,4.0,1.8981944070700172,4.0,4.0
3429,50,8.0,6.0,6.122448979591836,6.105687096943362,3.720197972527995,6.122448979591836,6.105687096943362
3430,50,14.0,7.0,7.0,7.0,4.9901013907291585,7.0,7.0
3431,50,4.0,4.0,4.0,4.0,3.7782568259986506,4.0,4.0
3432,50,7.0,6.0,6.122448979591836,6.105687096943362,3.5317102963511298,6.122448979591836,6.105687096943362
3433,50,5.0,3.0,3.0,3.0,2.2162993273729996,3.0,3.0
3434,50,5.0,3.0,3.0,3.0,2.095105249484159,3.0,3.0
3435,50,9.0,7.0,7.0,7.037320044398453,2.481971475313901,7.0,7.037320044398453
3436,50,4.0,3.0,3.061224489795918,3.052843548471681,3.816263440374319,3.816263440374319,3.816263440374319
3437,50,19.0,12.0,12.244897959183673,12.412326309072975,7.310751428248465,12.244897959183673,12.412326309072975
3438,50,2.0,1.0,1.0,1.0,1.4666571194784184,1.4666571194784184,1.4666571194784184
3439,50,8.0,7.0,7.142857142857143,7.123301613100589,7.491041483806537,7.491041483806537,7.491041483806537
3440,50,9.0,6.0,6.122448979591836,6.138815670454318,4.835949545443851,6.122448979591836,6.138815670454318
3441,50,2.0,1.0,1.0,1.0,1.1083067797115471,1.1083067797115471,1.1083067797115471
3442,50,7.0,7.0,7.0,7.037320044398453,4.64294049331983,7.0,7.037320044398453
3443,50,2.0,2.0,2.0,2.0,1.1048733569170182,2.0,2.0
3444,50,2.0,1.0,1.0,1.0,1.1144980899407848,1.1144980899407848,1.1144980899407848
3445,50,25.0,17.0,18.47826086956522,18.800199363670973,14.301407128574994,18.47826086956522,18.800199363670973
3446,50,25.0,17.0,17.708333333333332,18.00526790521489,8.55260086467119,17.708333333333332,18.00526790521489
3447,50,3.0,2.0,2.0,2.0,1.2884350738052786,2.0,2.0
3448,50,2.0,2.0,2.0,2.0,1.3882128267304221,2.0,2.0
3449,50,4.0,3.0,3.0,3.0,5.155442154601577,5.155442154601577,5.155442154601577
3450,50,15.0,9.0,9.375,9.374242178052157,6.482410047511913,9.375,9.374242178052157
3451,50,3.0,3.0,3.061224489795918,3.052843548471681,1.8589503065913386,3.061224489795918,3.052843548471681
3452,50,2.0,2.0,2.0,2.0,2.599619589153764,2.599619589153764,2.599619589153764
3453,50,1.0,1.0,1.0,1.0,1.0311154424148947,1.0311154424148947,1.0311154424148947
3454,50,4.0,3.0,3.0,3.0,1.760499033505583,3.0,3.0
3455,50,2.0,2.0,2.0,2.0,1.6442729925316728,2.0,2.0
3456,50,18.0,14.0,14.893617021276595,14.766824151413172,8.892400316042224,14.893617021276595,14.766824151413172
3457,50,13.0,11.0,11.458333333333334,11.521045675803155,5.033756182528423,11.458333333333334,11.521045675803155
3458,50,6.0,6.0,6.0,6.031988609484388,3.131675334600071,6.0,6.031988609484388
3459,50,3.0,3.0,3.061224489795918,3.052843548471681,3.1975332836527057,3.1975332836527057,3.1975332836527057
3460,50,4.0,2.0,2.0,2.0,1.6441528848750198,2.0,2.0
3461,50,5.0,4.0,4.0,4.0,5.633931713385955,5.633931713385955,5.633931713385955
3462,50,1.0,1.0,1.0,1.0,1.1788287256545673,1.1788287256545673,1.1788287256545673
3463,50,1.0,1.0,1.0,1.0,1.055607884037972,1.055607884037972,1.055607884037972
3464,50,3.0,3.0,3.0,3.0,2.1463957742502986,3.0,3.0
3465,50,28.0,17.0,19.767441860465116,19.70047842081824,12.010659362561402,19.767441860465116,19.70047842081824
3466,50,2.0,2.0,2.0,2.0,2.429993034901787,2.429993034901787,2.429993034901787
3467,50,3.0,2.0,2.0,2.0106628698281295,1.9548538659842825,2.0,2.0106628698281295
3468,50,4.0,2.0,2.0,2.0,2.133431229012489,2.133431229012489,2.133431229012489
3469,50,7.0,4.0,4.0,4.0,3.958803954446433,4.0,4.0
3470,50,14.0,8.0,8.16326530612245,8.185087560605757,7.6901444019617635,8.16326530612245,8.185087560605757
3471,50,5.0,4.0,4.081632653061225,4.070458064628908,3.177560889815403,4.081632653061225,4.070458064628908
3472,50,4.0,4.0,4.0,4.0,5.212514098371438,5.212514098371438,5.212514098371438
3473,50,16.0,10.0,10.416666666666666,10.358607012154225,6.846860992494102,10.416666666666666,10.358607012154225
3474,50,3.0,3.0,3.0,3.0,2.1638673107772908,3.0,3.0
3475,50,1.0,1.0,1.0,1.0,1.138812541199459,1.138812541199459,1.138812541199459
3476,50,3.0,3.0,3.0,3.015994304742194,1.8462273121255115,3.0,3.015994304742194
3477,50,1.0,1.0,1.0,1.0,1.0306664350537424,1.0306664350537424,1.0306664350537424
3478,50,8.0,7.0,7.0,7.113166816225638,3.5977709264830025,7.0,7.113166816225638
3479,50,9.0,8.0,8.0,8.0,6.439746617127473,8.0,8.0
3480,50,7.0,6.0,6.0,6.031988609484388,5.960077330707831,6.0,6.031988609484388
3481,50,5.0,5.0,5.0,5.026657174570324,4.1146855666094915,5.0,5.026657174570324
3482,50,11.0,10.0,10.204081632653061,10.343605257560812,6.333890752733751,10.204081632653061,10.343605257560812
3483,50,5.0,5.0,5.0,5.0,3.268656523097521,5.0,5.0
3484,50,8.0,4.0,4.081632653061225,4.070458064628908,1.813986425956457,4.081632653061225,4.070458064628908
3485,50,4.0,4.0,4.0,4.0,5.365354253258831,5.365354253258831,5.365354253258831
3486,50,9.0,5.0,5.0,5.0,5.2399201531397495,5.2399201531397495,5.2399201531397495
3487,50,4.0,3.0,3.0,3.0,5.715867347937988,5.715867347937988,5.715867347937988
3488,50,2.0,2.0,2.0,2.0,2.0530512790270032,2.0530512790270032,2.0530512790270032
3489,50,7.0,6.0,6.0,6.0,4.9872921566067205,6.0,6.0
3490,50,1.0,1.0,1.0,1.0,1.9646217278644162,1.9646217278644162,1.9646217278644162
3491,50,14.0,11.0,11.0,11.058645784054711,5.647502876919258,11.0,11.058645784054711
3492,50,10.0,6.0,6.0,6.031988609484388,7.6322412494598195,7.6322412494598195,7.6322412494598195
3493,50,4.0,2.0,2.0,2.0,2.500372336201441,2.500372336201441,2.500372336201441
3494,50,7.0,5.0,5.0,5.0,3.990409840246311,5.0,5.0
3495,50,4.0,4.0,4.0,4.0,5.366834644440986,5.366834644440986,5.366834644440986
3496,50,1.0,1.0,1.0,1.0,1.3096022777688368,1.3096022777688368,1.3096022777688368
3497,50,1.0,1.0,1.0,1.0,1.1823352652892165,1.1823352652892165,1.1823352652892165
3498,50,5.0,4.0,4.0,4.0,2.1910317133250587,4.0,4.0
3499,50,4.0,3.0,3.0,3.0,1.786687006316549,3.0,3.0
3500,50,6.0,5.0,5.0,5.026657174570324,4.26008805139724,5.0,5.026657174570324
3501,50,18.0,13.0,13.541666666666666,13.768734280458444,10.454404529033113,13.541666666666666,13.768734280458444
3502,50,38.0,22.0,26.829268292682926,26.73144381413798,7.54656989314637,26.829268292682926,26.73144381413798
3503,50,4.0,4.0,4.0,4.021325739656259,3.5107808644455867,4.0,4.021325739656259
3504,50,6.0,5.0,5.0,5.026657174570324,3.7900559285710864,5.0,5.026657174570324
3505,50,2.0,1.0,1.0,1.0,1.2550075448732945,1.2550075448732945,1.2550075448732945
3506,50,7.0,6.0,6.0,6.0,7.099748409866021,7.099748409866021,7.099748409866021
3507,50,8.0,6.0,6.0,6.0,7.595104241413789,7.595104241413789,7.595104241413789
3508,50,3.0,3.0,3.0,3.0,1.76265393787188,3.0,3.0
3509,50,4.0,3.0,3.0,3.0,2.535187512919968,3.0,3.0
3510,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.8287705015135354,2.0408163265306123,2.035229032314454
3511,50,3.0,2.0,2.0,2.0,2.460690488899934,2.460690488899934,2.460690488899934
3512,50,15.0,11.0,11.224489795918368,11.193759677729497,6.665006877501294,11.224489795918368,11.193759677729497
3513,50,12.0,9.0,9.0,9.096480206394052,7.964475012696284,9.0,9.096480206394052
3514,50,14.0,9.0,9.0,9.047982914226582,3.9404376152111626,9.0,9.047982914226582
3515,50,2.0,2.0,2.0,2.0,2.803507104719108,2.803507104719108,2.803507104719108
3516,50,3.0,2.0,2.0,2.0,1.839946287117717,2.0,2.0
3517,50,3.0,3.0,3.0,3.0,1.4714260442384726,3.0,3.0
3518,50,24.0,16.0,17.391304347826086,17.388370731577613,9.334060573029074,17.391304347826086,17.388370731577613
3519,50,4.0,4.0,4.0,4.0,3.810767576653834,4.0,4.0
3520,50,3.0,2.0,2.0,2.0106628698281295,2.095636181734107,2.095636181734107,2.095636181734107
3521,50,11.0,8.0,8.51063829787234,8.533653469276965,7.223777306848518,8.51063829787234,8.533653469276965
3522,50,3.0,3.0,3.0,3.0,2.8549922767599965,3.0,3.0
3523,50,11.0,10.0,10.416666666666666,10.532177397050821,8.520157081449621,10.416666666666666,10.532177397050821
3524,50,5.0,3.0,3.0,3.0,3.3859550880352414,3.3859550880352414,3.3859550880352414
3525,50,5.0,5.0,5.0,5.053600114663362,5.41165843970207,5.41165843970207,5.41165843970207
3526,50,13.0,9.0,9.183673469387756,9.208223505681477,8.00601042506484,9.183673469387756,9.208223505681477
3527,50,6.0,4.0,4.0,4.0,3.2529828801740908,4.0,4.0
3528,50,8.0,8.0,8.0,8.085760183461378,3.6688946863360585,8.0,8.085760183461378
3529,50,3.0,2.0,2.0408163265306123,2.035229032314454,2.826190404142933,2.826190404142933,2.826190404142933
3530,50,9.0,5.0,5.0,5.0,8.454700970009096,8.454700970009096,8.454700970009096
3531,50,3.0,2.0,2.0,2.0,2.3290860140397562,2.3290860140397562,2.3290860140397562
3532,50,4.0,4.0,4.0,4.0,2.7606221262826827,4.0,4.0
3533,50,9.0,6.0,6.0,6.0643201375960345,4.520839178894816,6.0,6.0643201375960345
3534,50,1.0,1.0,1.0,1.0,1.3838451936726381,1.3838451936726381,1.3838451936726381
3535,50,8.0,6.0,6.0,6.031988609484388,6.968444847538377,6.968444847538377,6.968444847538377
3536,50,2.0,1.0,1.0,1.0,1.328677551099997,1.328677551099997,1.328677551099997
3537,50,1.0,1.0,1.0,1.0,1.0381455614434707,1.0381455614434707,1.0381455614434707
3538,50,5.0,5.0,5.0,5.0,6.401046437031951,6.401046437031951,6.401046437031951
3539,50,9.0,7.0,7.142857142857143,7.161951615530038,9.112924134426084,9.112924134426084,9.112924134426084
3540,50,16.0,12.0,12.5,12.49898957073621,6.442759035685125,12.5,12.49898957073621
3541,50,3.0,3.0,3.0,3.0,2.7792691007107546,3.0,3.0
3542,50,6.0,4.0,4.0,4.0,2.3285400714574287,4.0,4.0
3543,50,2.0,2.0,2.0,2.0,1.1761394777061132,2.0,2.0
3544,50,3.0,3.0,3.061224489795918,3.052843548471681,2.71654055767131,3.061224489795918,3.052843548471681
3545,50,3.0,2.0,2.0,2.0,3.595498498227843,3.595498498227843,3.595498498227843
3546,50,18.0,13.0,13.0,13.42724096015551,11.610085231574224,13.0,13.42724096015551
3547,50,2.0,1.0,1.0,1.0,1.3743716934722823,1.3743716934722823,1.3743716934722823
3548,50,25.0,20.0,23.80952380952381,23.951887340644127,9.577385868470836,23.80952380952381,23.951887340644127
3549,50,1.0,1.0,1.0,1.0,1.3849993146940793,1.3849993146940793,1.3849993146940793
3550,50,8.0,6.0,6.0,6.031988609484388,3.45299361204366,6.0,6.031988609484388
3551,50,3.0,2.0,2.0,2.0,1.3624363325035476,2.0,2.0
3552,50,2.0,1.0,1.0,1.0,1.145554210927443,1.145554210927443,1.145554210927443
3553,50,14.0,10.0,10.638297872340425,10.607063550337958,10.04530001237271,10.638297872340425,10.607063550337958
3554,50,7.0,6.0,6.0,6.031988609484388,4.686509483385353,6.0,6.031988609484388
3555,50,2.0,2.0,2.0,2.0106628698281295,3.9695761009049533,3.9695761009049533,3.9695761009049533
3556,50,8.0,4.0,4.0,4.0,1.7548770988663356,4.0,4.0
3557,50,7.0,5.0,5.0,5.026657174570324,4.020004962953069,5.0,5.026657174570324
3558,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.052103012131435,2.0408163265306123,2.035229032314454
3559,50,9.0,7.0,7.142857142857143,7.161951615530038,6.536556737292296,7.142857142857143,7.161951615530038
3560,50,8.0,6.0,6.0,6.031988609484388,7.295110857160351,7.295110857160351,7.295110857160351
3561,50,1.0,1.0,1.0,1.0,1.0561478080700093,1.0561478080700093,1.0561478080700093
3562,50,6.0,5.0,5.1020408163265305,5.088072580786135,2.0748653398369354,5.1020408163265305,5.088072580786135
3563,50,1.0,1.0,1.0,1.0,1.1702078947643393,1.1702078947643393,1.1702078947643393
3564,50,5.0,4.0,4.0,4.0,2.836626419446514,4.0,4.0
3565,50,3.0,3.0,3.0,3.0,3.2907302674975525,3.2907302674975525,3.2907302674975525
3566,50,9.0,8.0,8.0,8.042651479312518,4.214328053026312,8.0,8.042651479312518
3567,50,4.0,3.0,3.0,3.0,3.8872936651992394,3.8872936651992394,3.8872936651992394
3568,50,4.0,2.0,2.0,2.0,1.539673244837804,2.0,2.0
3569,50,6.0,5.0,5.0,5.0,3.9094750416275756,5.0,5.0
3570,50,5.0,5.0,5.0,5.026657174570324,3.9422974187226982,5.0,5.026657174570324
3571,50,7.0,5.0,5.0,5.026657174570324,4.096270909771446,5.0,5.026657174570324
3572,50,5.0,2.0,2.0408163265306123,2.035229032314454,1.780899407291154,2.0408163265306123,2.035229032314454
3573,50,2.0,2.0,2.0,2.0,2.5939479477257943,2.5939479477257943,2.5939479477257943
3574,50,2.0,1.0,1.0,1.0,1.5116097360971834,1.5116097360971834,1.5116097360971834
3575,50,6.0,5.0,5.0,5.0,3.424420753416881,5.0,5.0
3576,50,4.0,3.0,3.0,3.0,2.4175257099908016,3.0,3.0
3577,50,5.0,3.0,3.0,3.0,1.9452255946985317,3.0,3.0
3578,50,16.0,10.0,10.204081632653061,10.231359450757196,8.731132732757558,10.204081632653061,10.231359450757196
3579,50,1.0,1.0,1.0,1.0,1.3824699652500203,1.3824699652500203,1.3824699652500203
3580,50,6.0,4.0,4.0,4.0,3.033383787081319,4.0,4.0
3581,50,9.0,6.0,6.0,6.0,8.177686818305379,8.177686818305379,8.177686818305379
3582,50,2.0,2.0,2.0,2.0106628698281295,2.1153928975258305,2.1153928975258305,2.1153928975258305
3583,50,3.0,2.0,2.0,2.0,1.763578695273155,2.0,2.0
3584,50,9.0,5.0,5.0,5.0,3.368606334380187,5.0,5.0
3585,50,18.0,12.0,13.043478260869565,12.966547509897058,8.926641810867267,13.043478260869565,12.966547509897058
3586,50,10.0,7.0,7.0,7.075040160528706,5.809729226932745,7.0,7.075040160528706
3587,50,7.0,6.0,6.0,6.0643201375960345,3.809291517180698,6.0,6.0643201375960345
3588,50,1.0,1.0,1.0,1.0,1.1339729906152258,1.1339729906152258,1.1339729906152258
3589,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.5507524248983047,2.0408163265306123,2.035229032314454
3590,50,3.0,2.0,2.0,2.0,1.670385672197438,2.0,2.0
3591,50,1.0,1.0,1.0,1.0,2.0862853982341796,2.0862853982341796,2.0862853982341796
3592,50,6.0,3.0,3.0,3.0,4.711395057861984,4.711395057861984,4.711395057861984
3593,50,2.0,2.0,2.0,2.0106628698281295,2.252983243888315,2.252983243888315,2.252983243888315
3594,50,1.0,1.0,1.0,1.0,1.1741982482978255,1.1741982482978255,1.1741982482978255
3595,50,7.0,4.0,4.0,4.0,4.2755975788116345,4.2755975788116345,4.2755975788116345
3596,50,2.0,1.0,1.0,1.0,4.545845454224573,4.545845454224573,4.545845454224573
3597,50,7.0,6.0,6.0,6.0,4.672045581316902,6.0,6.0
3598,50,2.0,2.0,2.0408163265306123,2.035229032314454,1.6096870890659885,2.0408163265306123,2.035229032314454
3599,50,9.0,7.0,7.0,7.037320044398453,6.852296536557206,7.0,7.037320044398453
3600,50,4.0,4.0,4.081632653061225,4.092543780302878,2.466323516713414,4.081632653061225,4.092543780302878
3601,50,24.0,13.0,13.541666666666666,13.615781253221911,19.8774175482106,19.8774175482106,19.8774175482106
3602,50,10.0,8.0,8.16326530612245,8.185087560605757,9.336294968298851,9.336294968298851,9.336294968298851
3603,50,2.0,2.0,2.0,2.0,1.9193455181040875,2.0,2.0
3604,50,6.0,4.0,4.0,4.0,3.26000566386309,4.0,4.0
3605,50,1.0,1.0,1.0,1.0,1.1772732410779772,1.1772732410779772,1.1772732410779772
3606,50,8.0,6.0,6.0,6.0,3.6413263186485,6.0,6.0
3607,50,4.0,2.0,2.0408163265306123,2.035229032314454,1.4890531028299603,2.0408163265306123,2.035229032314454
3608,50,1.0,1.0,1.0,1.0,1.7268809752022036,1.7268809752022036,1.7268809752022036
3609,50,10.0,9.0,9.574468085106384,9.546357195304163,4.329523056539159,9.574468085106384,9.546357195304163
3610,50,2.0,2.0,2.0,2.0,1.8634721005736847,2.0,2.0
3611,50,8.0,7.0,7.142857142857143,7.123301613100589,2.8161887848625713,7.142857142857143,7.123301613100589
3612,50,8.0,6.0,6.0,6.031988609484388,6.379948846734511,6.379948846734511,6.379948846734511
3613,50,8.0,6.0,6.25,6.249494785368105,7.776384185214862,7.776384185214862,7.776384185214862
3614,50,5.0,5.0,5.0,5.026657174570324,6.390482267325016,6.390482267325016,6.390482267325016
3615,50,9.0,8.0,8.51063829787234,8.533653469276965,6.616841760174767,8.51063829787234,8.533653469276965
3616,50,7.0,6.0,6.25,6.215164207292536,4.040868391608872,6.25,6.215164207292536
3617,50,3.0,3.0,3.061224489795918,3.052843548471681,2.0127542205869324,3.061224489795918,3.052843548471681
3618,50,10.0,6.0,6.0,6.031988609484388,6.505232628183656,6.505232628183656,6.505232628183656
3619,50,19.0,11.0,11.224489795918368,11.440722503673644,7.435835472054754,11.224489795918368,11.440722503673644
3620,50,7.0,5.0,5.0,5.0,3.7354659117805085,5.0,5.0
3621,50,6.0,4.0,4.081632653061225,4.092543780302878,2.8322055631131917,4.081632653061225,4.092543780302878
3622,50,1.0,1.0,1.0,1.0,1.2933701322675828,1.2933701322675828,1.2933701322675828
3623,50,13.0,9.0,9.375,9.322746310938802,3.94849052585465,9.375,9.322746310938802
3624,50,4.0,3.0,3.0,3.015994304742194,2.7697083837910013,3.0,3.015994304742194
3625,50,12.0,10.0,10.638297872340425,10.667066836596206,5.017731661376826,10.638297872340425,10.667066836596206
3626,50,14.0,11.0,11.224489795918368,11.440722503673644,9.265259657850907,11.224489795918368,11.440722503673644
3627,50,2.0,1.0,1.0,1.0,1.5617011235680305,1.5617011235680305,1.5617011235680305
3628,50,3.0,1.0,1.0,1.0,2.330682748240857,2.330682748240857,2.330682748240857
3629,50,5.0,3.0,3.0,3.0,2.940304557488405,3.0,3.0
3630,50,4.0,3.0,3.0,3.0,2.707321506636989,3.0,3.0
3631,50,8.0,6.0,6.0,6.031988609484388,5.463974250884661,6.0,6.031988609484388
3632,50,9.0,6.0,6.0,6.0,6.003565081101695,6.003565081101695,6.003565081101695
3633,50,1.0,1.0,1.0,1.0,1.0497805666809932,1.0497805666809932,1.0497805666809932
3634,50,1.0,1.0,1.0,1.0,1.5254424297782516,1.5254424297782516,1.5254424297782516
3635,50,10.0,7.0,7.142857142857143,7.123301613100589,2.5002692554289347,7.142857142857143,7.123301613100589
3636,50,7.0,5.0,5.0,5.0,5.738666376884501,5.738666376884501,5.738666376884501
3637,50,5.0,3.0,3.061224489795918,3.052843548471681,3.675192551506326,3.675192551506326,3.675192551506326
3638,50,13.0,11.0,11.702127659574469,11.667769905371754,6.820302975859128,11.702127659574469,11.667769905371754
3639,50,2.0,2.0,2.0,2.0,1.61621615634595,2.0,2.0
3640,50,1.0,1.0,1.0,1.0,1.0862519686269032,1.0862519686269032,1.0862519686269032
3641,50,4.0,3.0,3.0,3.0,4.165201020393795,4.165201020393795,4.165201020393795
3642,50,2.0,2.0,2.0,2.0,1.8608452272584333,2.0,2.0
3643,50,6.0,5.0,5.0,5.0,3.3072859813830346,5.0,5.0
3644,50,2.0,2.0,2.0,2.0,1.7302900059174489,2.0,2.0
3645,50,3.0,3.0,3.0,3.015994304742194,1.6838869849649933,3.0,3.015994304742194
3646,50,6.0,5.0,5.1020408163265305,5.088072580786135,5.126684365248623,5.126684365248623,5.126684365248623
3647,50,1.0,1.0,1.0,1.0,1.4684385985366535,1.4684385985366535,1.4684385985366535
3648,50,1.0,1.0,1.0,1.0,1.000392867256579,1.000392867256579,1.000392867256579
3649,50,12.0,10.0,10.204081632653061,10.231359450757196,8.134246371554932,10.204081632653061,10.231359450757196
3650,50,7.0,5.0,5.0,5.026657174570324,3.1498961843922655,5.0,5.026657174570324
3651,50,10.0,7.0,7.0,7.037320044398453,13.4783420845858,13.4783420845858,13.4783420845858
3652,50,5.0,3.0,3.0,3.015994304742194,2.624071162186687,3.0,3.015994304742194
3653,50,11.0,10.0,10.416666666666666,10.415824642280175,6.490536823923783,10.416666666666666,10.415824642280175
3654,50,6.0,4.0,4.0,4.0,4.089786664290621,4.089786664290621,4.089786664290621
3655,50,3.0,2.0,2.0,2.0,2.1911767207635564,2.1911767207635564,2.1911767207635564
3656,50,4.0,3.0,3.0,3.0,1.9793778204322874,3.0,3.0
3657,50,10.0,8.0,8.0,8.085760183461378,7.211592854838802,8.0,8.085760183461378
3658,50,2.0,2.0,2.0,2.0,1.9792323037937234,2.0,2.0
3659,50,2.0,2.0,2.0,2.0,1.9641704177273511,2.0,2.0
3660,50,3.0,2.0,2.0,2.0,1.9007950374985425,2.0,2.0
3661,50,8.0,8.0,8.0,8.042651479312518,6.913080155774779,8.0,8.042651479312518
3662,50,4.0,3.0,3.0,3.0,2.085247388158431,3.0,3.0
3663,50,7.0,5.0,5.0,5.0,4.102252418356389,5.0,5.0
3664,50,2.0,2.0,2.0408163265306123,2.035229032314454,2.2943780686313864,2.2943780686313864,2.2943780686313864
3665,50,1.0,1.0,1.0,1.0,1.6495876590832157,1.6495876590832157,1.6495876590832157
3666,50,2.0,2.0,2.0,2.0,2.1330663099819946,2.1330663099819946,2.1330663099819946
