id,n,oracle,num_sets,gt,ggt,ueigv,hybrid,hybrid_ggt
3332,25,6.0,5.0,5.208333333333333,5.161337822695996,3.8309689067592823,5.208333333333333,5.161337822695996
3333,25,6.0,4.0,4.166666666666667,4.2038397231240765,3.812242841122549,4.166666666666667,4.2038397231240765
3334,25,27.0,13.0,16.25,16.778841112491584,10.009052269686537,16.25,16.778841112491584
3335,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.6880389557295468,2.6880389557295468,2.6880389557295468
3336,25,2.0,2.0,2.0,2.0,1.2415397576790292,2.0,2.0
3337,25,6.0,5.0,5.434782608695652,5.433293492546679,2.593277322985493,5.434782608695652,5.433293492546679
3338,25,1.0,1.0,1.0,1.0,1.515052996342749,1.515052996342749,1.515052996342749
3339,25,2.0,2.0,2.0,2.0350642017757017,2.0739373157878433,2.0739373157878433,2.0739373157878433
3340,25,11.0,8.0,8.695652173913043,8.693269588074687,10.605790708725928,10.605790708725928,10.605790708725928
3341,25,5.0,4.0,4.0,4.070128403551403,3.776069348574292,4.0,4.070128403551403
3342,25,13.0,6.0,6.521739130434782,6.400121728157241,4.533480001717846,6.521739130434782,6.400121728157241
3343,25,8.0,4.0,4.0,4.0,2.468236519422611,4.0,4.0
3344,25,6.0,3.0,3.0,3.0,5.579708958253013,5.579708958253013,5.579708958253013
3345,25,7.0,4.0,4.166666666666667,4.129070258156797,3.830464128544288,4.166666666666667,4.129070258156797
3346,25,12.0,6.0,6.25,6.193605387235196,4.838122521265907,6.25,6.193605387235196
3347,25,11.0,6.0,6.0,6.214139526435759,4.998076051699213,6.0,6.214139526435759
3348,25,1.0,1.0,1.0,1.0,1.5426148531578656,1.5426148531578656,1.5426148531578656
3349,25,5.0,3.0,3.0,3.0,2.1975992959196358,3.0,3.0
3350,25,10.0,4.0,4.0,4.142759684290506,7.019225733916862,7.019225733916862,7.019225733916862
3351,25,5.0,3.0,3.125,3.096802693617598,2.5320288231448944,3.125,3.096802693617598
3352,25,3.0,1.0,1.0,1.0,2.6039141003453072,2.6039141003453072,2.6039141003453072
3353,25,5.0,3.0,3.125,3.096802693617598,2.8780110369826875,3.125,3.096802693617598
3354,25,2.0,1.0,1.0,1.0,1.5506080122052075,1.5506080122052075,1.5506080122052075
3355,25,2.0,1.0,1.0,1.0,1.1976056782399567,1.1976056782399567,1.1976056782399567
3356,25,2.0,1.0,1.0,1.0,2.1771699242713085,2.1771699242713085,2.1771699242713085
3357,25,2.0,2.0,2.0,2.0,1.7766143716791905,2.0,2.0
3358,25,10.0,6.0,6.25,6.193605387235196,5.369154089822601,6.25,6.193605387235196
3359,25,9.0,4.0,4.0,4.070128403551403,4.226664900359229,4.226664900359229,4.226664900359229
3360,25,1.0,1.0,1.0,1.0,1.1095342076088686,1.1095342076088686,1.1095342076088686
3361,25,7.0,4.0,4.166666666666667,4.129070258156797,2.851225096018565,4.166666666666667,4.129070258156797
3362,25,4.0,2.0,2.0,2.0,2.8006052648475386,2.8006052648475386,2.8006052648475386
3363,25,10.0,6.0,6.521739130434782,6.400121728157241,4.499796180920233,6.521739130434782,6.400121728157241
3364,25,5.0,3.0,3.0,3.0,3.153879061835199,3.153879061835199,3.153879061835199
3365,25,1.0,1.0,1.0,1.0,1.158439281926586,1.158439281926586,1.158439281926586
3366,25,6.0,3.0,3.125,3.1528797923430574,3.07382469987237,3.125,3.1528797923430574
3367,25,10.0,5.0,5.434782608695652,5.433293492546679,4.869582464623877,5.434782608695652,5.433293492546679
3368,25,2.0,2.0,2.0,2.0,1.6098003983523748,2.0,2.0
3369,25,2.0,1.0,1.0,1.0,1.502246781092401,1.502246781092401,1.502246781092401
3370,25,4.0,3.0,3.0,3.0,3.919146512169114,3.919146512169114,3.919146512169114
3371,25,1.0,1.0,1.0,1.0,1.2108136294916987,1.2108136294916987,1.2108136294916987
3372,25,5.0,3.0,3.125,3.1528797923430574,3.9090663351176254,3.9090663351176254,3.9090663351176254
3373,25,5.0,1.0,1.0,1.0,1.8127540483511322,1.8127540483511322,1.8127540483511322
3374,25,1.0,1.0,1.0,1.0,1.3111338321590504,1.3111338321590504,1.3111338321590504
3375,25,7.0,3.0,3.0,3.0,4.141779967375429,4.141779967375429,4.141779967375429
3376,25,5.0,3.0,3.0,3.0,2.125311874512828,3.0,3.0
3377,25,4.0,2.0,2.0,2.0,2.0861935884521796,2.0861935884521796,2.0861935884521796
3378,25,31.0,11.0,13.75,13.888619613199655,10.311127961132108,13.75,13.888619613199655
3379,25,1.0,1.0,1.0,1.0,1.2222802113008422,1.2222802113008422,1.2222802113008422
3380,25,2.0,2.0,2.0,2.0,1.8888317318707468,2.0,2.0
3381,25,3.0,3.0,3.0,3.0,2.1026342415428885,3.0,3.0
3382,25,3.0,2.0,2.0,2.0,3.054658288803333,3.054658288803333,3.054658288803333
3383,25,2.0,1.0,1.0,1.0,1.3654041948008837,1.3654041948008837,1.3654041948008837
3384,25,2.0,2.0,2.0,2.0,1.8923281876736882,2.0,2.0
3385,25,2.0,2.0,2.0,2.0350642017757017,2.222534631841584,2.222534631841584,2.222534631841584
3386,25,5.0,3.0,3.0,3.0,4.200472601085327,4.200472601085327,4.200472601085327
3387,25,2.0,2.0,2.0,2.0,1.6388105438728908,2.0,2.0
3388,25,9.0,5.0,5.0,5.0,6.680510418633828,6.680510418633828,6.680510418633828
3389,25,11.0,7.0,7.291666666666667,7.356719515467134,9.320280746139893,9.320280746139893,9.320280746139893
3390,25,3.0,3.0,3.0,3.0,2.013466783338725,3.0,3.0
3391,25,2.0,1.0,1.0,1.0,1.0725880277800872,1.0725880277800872,1.0725880277800872
3392,25,2.0,2.0,2.0,2.0350642017757017,1.634819434048564,2.0,2.0350642017757017
3393,25,13.0,6.0,6.0,6.1051926053271055,4.215402408049291,6.0,6.1051926053271055
3394,25,2.0,1.0,1.0,1.0,1.6071977991696003,1.6071977991696003,1.6071977991696003
3395,25,11.0,7.0,7.291666666666667,7.492392227025638,4.191421840865726,7.291666666666667,7.492392227025638
3396,25,4.0,2.0,2.0,2.0,1.5147277832547004,2.0,2.0
3397,25,3.0,3.0,3.0,3.0,3.266946643869895,3.266946643869895,3.266946643869895
3398,25,11.0,6.0,6.0,6.1051926053271055,3.812959967849902,6.0,6.1051926053271055
3399,25,1.0,1.0,1.0,1.0,3.554153591457491,3.554153591457491,3.554153591457491
3400,25,13.0,8.0,9.090909090909092,8.82784674552005,13.630822002596148,13.630822002596148,13.630822002596148
3401,25,6.0,5.0,5.434782608695652,5.333434773464368,4.744744400532959,5.434782608695652,5.333434773464368
3402,25,4.0,2.0,2.0,2.0,1.575047547236756,2.0,2.0
3403,25,13.0,6.0,6.25,6.305759584686115,4.186073871943172,6.25,6.305759584686115
3404,25,13.0,6.0,6.0,6.327045401944929,3.9329258866513643,6.0,6.327045401944929
3405,25,14.0,6.0,6.25,6.305759584686115,10.9003098843671,10.9003098843671,10.9003098843671
3406,25,8.0,3.0,3.0,3.0,4.198714762521065,4.198714762521065,4.198714762521065
3407,25,8.0,6.0,6.25,6.305759584686115,7.745205966251106,7.745205966251106,7.745205966251106
3408,25,7.0,3.0,3.0,3.0,2.2465406307787283,3.0,3.0
3409,25,5.0,3.0,3.0,3.1070697632178796,2.4558020753157312,3.0,3.1070697632178796
3410,25,4.0,2.0,2.0,2.0,1.708704257330822,2.0,2.0
3411,25,8.0,4.0,4.0,4.070128403551403,4.227861847550199,4.227861847550199,4.227861847550199
3412,25,2.0,2.0,2.0,2.0,1.6782387647681276,2.0,2.0
3413,25,4.0,2.0,2.0833333333333335,2.0645351290783984,2.5713408924605794,2.5713408924605794,2.5713408924605794
3414,25,4.0,1.0,1.0,1.0,1.5527320621393226,1.5527320621393226,1.5527320621393226
3415,25,6.0,1.0,1.0,1.0,1.388867916107715,1.388867916107715,1.388867916107715
3416,25,6.0,5.0,5.434782608695652,5.333434773464368,4.128800225791095,5.434782608695652,5.333434773464368
3417,25,4.0,3.0,3.0,3.0,3.770323082629365,3.770323082629365,3.770323082629365
3418,25,1.0,1.0,1.0,1.0,1.117405079955024,1.117405079955024,1.117405079955024
3419,25,5.0,3.0,3.0,3.0,2.0359822274213037,3.0,3.0
3420,25,5.0,3.0,3.0,3.0,3.5172946591069656,3.5172946591069656,3.5172946591069656
3421,25,10.0,5.0,5.434782608695652,5.333434773464368,4.415047341310645,5.434782608695652,5.333434773464368
3422,25,5.0,5.0,5.434782608695652,5.333434773464368,4.904281148118357,5.434782608695652,5.333434773464368
3423,25,5.0,3.0,3.125,3.096802693617598,1.5864650016896285,3.125,3.096802693617598
3424,25,5.0,3.0,3.0,3.0,4.140839322164406,4.140839322164406,4.140839322164406
3425,25,4.0,4.0,4.0,4.0,2.817833693859564,4.0,4.0
3426,25,4.0,3.0,3.0,3.0525963026635528,1.9717274293072982,3.0,3.0525963026635528
3427,25,18.0,9.0,10.714285714285714,10.707857260612437,9.42871146108603,10.714285714285714,10.707857260612437
3428,25,5.0,3.0,3.0,3.0,1.820763389534029,3.0,3.0
3429,25,8.0,4.0,4.166666666666667,4.2038397231240765,3.1598279043342066,4.166666666666667,4.2038397231240765
3430,25,14.0,6.0,6.0,6.214139526435759,4.088933230389176,6.0,6.214139526435759
3431,25,4.0,3.0,3.0,3.0,3.266790309503311,3.266790309503311,3.266790309503311
3432,25,7.0,3.0,3.0,3.0,3.254221539836247,3.254221539836247,3.254221539836247
3433,25,5.0,3.0,3.0,3.0,2.069832324115719,3.0,3.0
3434,25,5.0,3.0,3.0,3.0,1.9919580707977742,3.0,3.0
3435,25,9.0,3.0,3.0,3.0,1.3237241165107059,3.0,3.0
3436,25,4.0,2.0,2.0,2.0,2.9766146116761427,2.9766146116761427,2.9766146116761427
3437,25,19.0,8.0,8.695652173913043,9.03146458752791,5.237097555234861,8.695652173913043,9.03146458752791
3438,25,2.0,1.0,1.0,1.0,1.4567198811598976,1.4567198811598976,1.4567198811598976
3439,25,8.0,4.0,4.0,4.0,4.543842646446411,4.543842646446411,4.543842646446411
3440,25,9.0,5.0,5.434782608695652,5.333434773464368,4.585742563252232,5.434782608695652,5.333434773464368
3441,25,2.0,1.0,1.0,1.0,1.0197724168308138,1.0197724168308138,1.0197724168308138
3442,25,7.0,4.0,4.166666666666667,4.129070258156797,3.2082274788191283,4.166666666666667,4.129070258156797
3443,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.1765391233300626,2.0833333333333335,2.0645351290783984
3444,25,2.0,1.0,1.0,1.0,1.0565471463065954,1.0565471463065954,1.0565471463065954
3445,25,25.0,12.0,15.789473684210526,16.139305498465486,11.224224255453535,15.789473684210526,16.139305498465486
3446,25,25.0,13.0,16.25,17.160463159206888,6.2852653771960565,16.25,17.160463159206888
3447,25,3.0,1.0,1.0,1.0,1.0011427783181739,1.0011427783181739,1.0011427783181739
3448,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.4924615715811702,2.0833333333333335,2.0645351290783984
3449,25,4.0,3.0,3.0,3.0,4.3495654879153935,4.3495654879153935,4.3495654879153935
3450,25,15.0,5.0,5.208333333333333,5.161337822695996,5.400125255820215,5.400125255820215,5.400125255820215
3451,25,3.0,3.0,3.260869565217391,3.2000608640786203,2.938299993004364,3.260869565217391,3.2000608640786203
3452,25,2.0,2.0,2.0,2.0,2.2399517369456174,2.2399517369456174,2.2399517369456174
3453,25,1.0,1.0,1.0,1.0,1.0021844067048236,1.0021844067048236,1.0021844067048236
3454,25,4.0,2.0,2.0,2.0,1.7210815371911146,2.0,2.0
3455,25,2.0,2.0,2.0,2.0,1.6120693148394953,2.0,2.0
3456,25,18.0,9.0,10.227272727272727,10.123811615335203,9.142564140907767,10.227272727272727,10.123811615335203
3457,25,13.0,9.0,10.714285714285714,10.492759628352182,5.586195443553733,10.714285714285714,10.492759628352182
3458,25,6.0,4.0,4.0,4.0,2.767765420306126,4.0,4.0
3459,25,3.0,2.0,2.0,2.0350642017757017,2.609085434290073,2.609085434290073,2.609085434290073
3460,25,4.0,2.0,2.0,2.0,1.6470002958210546,2.0,2.0
3461,25,5.0,4.0,4.0,4.070128403551403,5.6580250856034136,5.6580250856034136,5.6580250856034136
3462,25,1.0,1.0,1.0,1.0,1.236367062146073,1.236367062146073,1.236367062146073
3463,25,1.0,1.0,1.0,1.0,1.0726794247675366,1.0726794247675366,1.0726794247675366
3464,25,3.0,3.0,3.125,3.096802693617598,2.125020645433057,3.125,3.096802693617598
3465,25,28.0,11.0,14.473684210526315,13.832711230510448,8.194878148779653,14.473684210526315,13.832711230510448
3466,25,2.0,2.0,2.0,2.0350642017757017,2.1309528696861806,2.1309528696861806,2.1309528696861806
3467,25,3.0,2.0,2.0833333333333335,2.0645351290783984,2.0524030257897357,2.0833333333333335,2.0645351290783984
3468,25,4.0,1.0,1.0,1.0,1.7275521870621433,1.7275521870621433,1.7275521870621433
3469,25,7.0,3.0,3.0,3.0,3.8017736699059834,3.8017736699059834,3.8017736699059834
3470,25,14.0,5.0,5.208333333333333,5.254799653905096,6.17236972434827,6.17236972434827,6.17236972434827
3471,25,5.0,3.0,3.0,3.0525963026635528,3.2462661812437927,3.2462661812437927,3.2462661812437927
3472,25,4.0,2.0,2.0,2.0,3.2686043410576198,3.2686043410576198,3.2686043410576198
3473,25,16.0,6.0,6.25,6.193605387235196,5.7952902206300045,6.25,6.193605387235196
3474,25,3.0,3.0,3.0,3.0,2.1562236372713457,3.0,3.0
3475,25,1.0,1.0,1.0,1.0,1.1894151539990903,1.1894151539990903,1.1894151539990903
3476,25,3.0,1.0,1.0,1.0,1.5179456675470862,1.5179456675470862,1.5179456675470862
3477,25,1.0,1.0,1.0,1.0,1.002069887304521,1.002069887304521,1.002069887304521
3478,25,8.0,6.0,6.0,6.327045401944929,3.5470885286562557,6.0,6.327045401944929
3479,25,9.0,5.0,5.0,5.0,4.559708512292485,5.0,5.0
3480,25,7.0,5.0,5.434782608695652,5.333434773464368,5.513830912663685,5.513830912663685,5.513830912663685
3481,25,5.0,4.0,4.166666666666667,4.129070258156797,3.5356236348957575,4.166666666666667,4.129070258156797
3482,25,11.0,4.0,4.0,4.0,4.305869400082621,4.305869400082621,4.305869400082621
3483,25,5.0,4.0,4.0,4.0,2.905381987419736,4.0,4.0
3484,25,8.0,2.0,2.0,2.0,1.5682707969902823,2.0,2.0
3485,25,4.0,3.0,3.0,3.0,5.654839118799457,5.654839118799457,5.654839118799457
3486,25,9.0,4.0,4.0,4.0,4.096483342855637,4.096483342855637,4.096483342855637
3487,25,4.0,3.0,3.0,3.0525963026635528,4.462795353050073,4.462795353050073,4.462795353050073
3488,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.7989187922361232,2.0833333333333335,2.0645351290783984
3489,25,7.0,5.0,5.0,5.0,5.370091949669113,5.370091949669113,5.370091949669113
3490,25,1.0,1.0,1.0,1.0,1.8488949619606119,1.8488949619606119,1.8488949619606119
3491,25,14.0,8.0,8.333333333333334,8.407679446248153,5.34752278346477,8.333333333333334,8.407679446248153
3492,25,10.0,6.0,6.0,6.327045401944929,7.250662252449028,7.250662252449028,7.250662252449028
3493,25,4.0,1.0,1.0,1.0,2.5706941541013455,2.5706941541013455,2.5706941541013455
3494,25,7.0,4.0,4.0,4.070128403551403,3.757269049743708,4.0,4.070128403551403
3495,25,4.0,4.0,4.0,4.070128403551403,4.7979447510657085,4.7979447510657085,4.7979447510657085
3496,25,1.0,1.0,1.0,1.0,1.294722729019745,1.294722729019745,1.294722729019745
3497,25,1.0,1.0,1.0,1.0,1.1709432253421401,1.1709432253421401,1.1709432253421401
3498,25,5.0,3.0,3.125,3.096802693617598,1.921160432153913,3.125,3.096802693617598
3499,25,4.0,3.0,3.0,3.0,1.9088278924290083,3.0,3.0
3500,25,6.0,3.0,3.0,3.0525963026635528,3.0045273713375042,3.0045273713375042,3.0525963026635528
3501,25,18.0,9.0,10.227272727272727,10.532066095438498,7.208728158973413,10.227272727272727,10.532066095438498
3502,25,38.0,13.0,18.055555555555557,17.016651868931092,6.036223104590945,18.055555555555557,17.016651868931092
3503,25,4.0,4.0,4.0,4.070128403551403,3.422574435137906,4.0,4.070128403551403
3504,25,6.0,2.0,2.0,2.0,2.806264634481286,2.806264634481286,2.806264634481286
3505,25,2.0,1.0,1.0,1.0,1.1096857934763995,1.1096857934763995,1.1096857934763995
3506,25,7.0,6.0,6.0,6.1051926053271055,6.34658407844527,6.34658407844527,6.34658407844527
3507,25,8.0,4.0,4.166666666666667,4.129070258156797,6.830461481812,6.830461481812,6.830461481812
3508,25,3.0,3.0,3.0,3.0,1.8421445087412447,3.0,3.0
3509,25,4.0,3.0,3.0,3.0525963026635528,2.3840285333061715,3.0,3.0525963026635528
3510,25,2.0,1.0,1.0,1.0,1.9021300011983837,1.9021300011983837,1.9021300011983837
3511,25,3.0,2.0,2.0,2.0,2.5020486274163645,2.5020486274163645,2.5020486274163645
3512,25,15.0,6.0,6.25,6.305759584686115,4.3417336174478045,6.25,6.305759584686115
3513,25,12.0,6.0,6.25,6.422050480307689,7.25493794112144,7.25493794112144,7.25493794112144
3514,25,14.0,7.0,7.0,7.249829447508385,4.207863680302475,7.0,7.249829447508385
3515,25,2.0,2.0,2.0,2.0,2.6914635870468535,2.6914635870468535,2.6914635870468535
3516,25,3.0,2.0,2.0,2.0350642017757017,1.786384441750157,2.0,2.0350642017757017
3517,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.424865647073795,2.0833333333333335,2.0645351290783984
3518,25,24.0,11.0,12.5,13.137416019423334,8.236038368995482,12.5,13.137416019423334
3519,25,4.0,3.0,3.0,3.0,3.329518085498612,3.329518085498612,3.329518085498612
3520,25,3.0,1.0,1.0,1.0,1.6318806667114172,1.6318806667114172,1.6318806667114172
3521,25,11.0,5.0,5.208333333333333,5.351708733589741,4.638528377265077,5.208333333333333,5.351708733589741
3522,25,3.0,3.0,3.0,3.0,2.6500622976087893,3.0,3.0
3523,25,11.0,7.0,7.608695652173913,7.751748060038598,6.117601430213221,7.608695652173913,7.751748060038598
3524,25,5.0,3.0,3.0,3.0,3.6731749311484343,3.6731749311484343,3.6731749311484343
3525,25,5.0,5.0,5.208333333333333,5.254799653905096,4.802670132298039,5.208333333333333,5.254799653905096
3526,25,13.0,5.0,5.0,5.087660504439254,5.416234817345907,5.416234817345907,5.416234817345907
3527,25,6.0,3.0,3.0,3.0525963026635528,2.6970551932455455,3.0,3.0525963026635528
3528,25,8.0,5.0,5.208333333333333,5.161337822695996,3.6625868911941506,5.208333333333333,5.161337822695996
3529,25,3.0,1.0,1.0,1.0,2.3154700142126066,2.3154700142126066,2.3154700142126066
3530,25,9.0,5.0,5.0,5.087660504439254,6.952428400243424,6.952428400243424,6.952428400243424
3531,25,3.0,1.0,1.0,1.0,2.2141173333423065,2.2141173333423065,2.2141173333423065
3532,25,4.0,4.0,4.0,4.0,3.1343667680512874,4.0,4.0
3533,25,9.0,5.0,5.434782608695652,5.333434773464368,3.65313474613667,5.434782608695652,5.333434773464368
3534,25,1.0,1.0,1.0,1.0,1.2741084266602933,1.2741084266602933,1.2741084266602933
3535,25,8.0,5.0,5.0,5.087660504439254,6.26217552522221,6.26217552522221,6.26217552522221
3536,25,2.0,1.0,1.0,1.0,1.2530882524178475,1.2530882524178475,1.2530882524178475
3537,25,1.0,1.0,1.0,1.0,1.0000076110108438,1.0000076110108438,1.0000076110108438
3538,25,5.0,5.0,5.208333333333333,5.161337822695996,7.696390309119272,7.696390309119272,7.696390309119272
3539,25,9.0,6.0,6.521739130434782,6.644355480033084,8.421355025346603,8.421355025346603,8.421355025346603
3540,25,16.0,8.0,9.090909090909092,8.82784674552005,6.378521067203065,9.090909090909092,8.82784674552005
3541,25,3.0,2.0,2.0,2.0,2.3333437747813917,2.3333437747813917,2.3333437747813917
3542,25,6.0,3.0,3.0,3.0,2.244820158019529,3.0,3.0
3543,25,2.0,2.0,2.0833333333333335,2.0645351290783984,1.2528181297521574,2.0833333333333335,2.0645351290783984
3544,25,3.0,2.0,2.0,2.0350642017757017,2.369549678340528,2.369549678340528,2.369549678340528
3545,25,3.0,2.0,2.0,2.0,2.9630426645432806,2.9630426645432806,2.9630426645432806
3546,25,18.0,12.0,15.0,16.209091044040477,9.992178131496688,15.0,16.209091044040477
3547,25,2.0,1.0,1.0,1.0,1.4631068268363534,1.4631068268363534,1.4631068268363534
3548,25,25.0,12.0,15.0,15.488161026915309,8.894281243930191,15.0,15.488161026915309
3549,25,1.0,1.0,1.0,1.0,1.337269942781886,1.337269942781886,1.337269942781886
3550,25,8.0,5.0,5.208333333333333,5.254799653905096,2.9804576354066126,5.208333333333333,5.254799653905096
3551,25,3.0,2.0,2.0,2.0350642017757017,1.2310156712895064,2.0,2.0350642017757017
3552,25,2.0,1.0,1.0,1.0,1.083064677228648,1.083064677228648,1.083064677228648
3553,25,14.0,8.0,9.090909090909092,9.176803883433786,7.8643222335751855,9.090909090909092,9.176803883433786
3554,25,7.0,4.0,4.0,4.0,4.036786734595042,4.036786734595042,4.036786734595042
3555,25,2.0,2.0,2.0,2.0350642017757017,4.152711133066324,4.152711133066324,4.152711133066324
3556,25,8.0,3.0,3.125,3.096802693617598,1.827809524250132,3.125,3.096802693617598
3557,25,7.0,1.0,1.0,1.0,3.10007033567906,3.10007033567906,3.10007033567906
3558,25,2.0,1.0,1.0,1.0,1.0373607055044334,1.0373607055044334,1.0373607055044334
3559,25,9.0,5.0,5.0,5.178449605363133,5.848938945163907,5.848938945163907,5.848938945163907
3560,25,8.0,4.0,4.0,4.070128403551403,5.156510282791457,5.156510282791457,5.156510282791457
3561,25,1.0,1.0,1.0,1.0,1.000000000000003,1.000000000000003,1.000000000000003
3562,25,6.0,4.0,4.0,4.070128403551403,2.054574337551125,4.0,4.070128403551403
3563,25,1.0,1.0,1.0,1.0,1.1519673636144567,1.1519673636144567,1.1519673636144567
3564,25,5.0,3.0,3.0,3.0,2.50988193533277,3.0,3.0
3565,25,3.0,3.0,3.0,3.0,3.6644047761891643,3.6644047761891643,3.6644047761891643
3566,25,9.0,7.0,7.0,7.249829447508385,4.758151929013236,7.0,7.249829447508385
3567,25,4.0,3.0,3.125,3.1528797923430574,3.894695282985481,3.894695282985481,3.894695282985481
3568,25,4.0,1.0,1.0,1.0,1.3539430954696807,1.3539430954696807,1.3539430954696807
3569,25,6.0,3.0,3.0,3.0,2.47359589292953,3.0,3.0
3570,25,5.0,4.0,4.0,4.142759684290506,4.30754911171601,4.30754911171601,4.30754911171601
3571,25,7.0,4.0,4.166666666666667,4.129070258156797,4.524195191756386,4.524195191756386,4.524195191756386
3572,25,5.0,1.0,1.0,1.0,1.49284860669627,1.49284860669627,1.49284860669627
3573,25,2.0,2.0,2.0,2.0,2.383921656075485,2.383921656075485,2.383921656075485
3574,25,2.0,1.0,1.0,1.0,1.4680384458456133,1.4680384458456133,1.4680384458456133
3575,25,6.0,4.0,4.0,4.0,3.3239514392210703,4.0,4.0
3576,25,4.0,3.0,3.0,3.0,2.1445844438128603,3.0,3.0
3577,25,5.0,3.0,3.0,3.0,2.0441841619696763,3.0,3.0
3578,25,16.0,8.0,8.333333333333334,8.407679446248153,6.767160121193969,8.333333333333334,8.407679446248153
3579,25,1.0,1.0,1.0,1.0,1.4190749272041723,1.4190749272041723,1.4190749272041723
3580,25,6.0,3.0,3.0,3.0,2.8401114722909013,3.0,3.0
3581,25,9.0,5.0,5.0,5.0,7.683204095513671,7.683204095513671,7.683204095513671
3582,25,2.0,2.0,2.0833333333333335,2.0645351290783984,2.1411485464138793,2.1411485464138793,2.1411485464138793
3583,25,3.0,1.0,1.0,1.0,2.011774042976921,2.011774042976921,2.011774042976921
3584,25,9.0,5.0,5.208333333333333,5.351708733589741,3.516570498072417,5.208333333333333,5.351708733589741
3585,25,18.0,8.0,9.090909090909092,9.361836529278666,7.960167711346761,9.090909090909092,9.361836529278666
3586,25,10.0,6.0,6.0,6.1051926053271055,5.381069811141266,6.0,6.1051926053271055
3587,25,7.0,5.0,5.434782608695652,5.433293492546679,3.623987248654353,5.434782608695652,5.433293492546679
3588,25,1.0,1.0,1.0,1.0,1.1056923558090666,1.1056923558090666,1.1056923558090666
3589,25,2.0,1.0,1.0,1.0,1.3523046607190543,1.3523046607190543,1.3523046607190543
3590,25,3.0,2.0,2.0833333333333335,2.0645351290783984,1.5355774969527145,2.0833333333333335,2.0645351290783984
3591,25,1.0,1.0,1.0,1.0,1.7396139526681638,1.7396139526681638,1.7396139526681638
3592,25,6.0,3.0,3.0,3.0,5.179432379588433,5.179432379588433,5.179432379588433
3593,25,2.0,1.0,1.0,1.0,2.0247216470196006,2.0247216470196006,2.0247216470196006
3594,25,1.0,1.0,1.0,1.0,1.1605243658972375,1.1605243658972375,1.1605243658972375
3595,25,7.0,3.0,3.0,3.0525963026635528,3.4693289479510403,3.4693289479510403,3.4693289479510403
3596,25,2.0,1.0,1.0,1.0,3.2788028022251936,3.2788028022251936,3.2788028022251936
3597,25,7.0,5.0,5.208333333333333,5.161337822695996,3.15735510044432,5.208333333333333,5.161337822695996
3598,25,2.0,1.0,1.0,1.0,1.032770360612984,1.032770360612984,1.032770360612984
3599,25,9.0,6.0,6.25,6.305759584686115,6.302769429697918,6.302769429697918,6.305759584686115
3600,25,4.0,3.0,3.125,3.096802693617598,1.8992444577851257,3.125,3.096802693617598
3601,25,24.0,10.0,11.904761904761905,11.897619178458264,14.60240301940481,14.60240301940481,14.60240301940481
3602,25,10.0,6.0,6.0,6.1051926053271055,9.514464242298107,9.514464242298107,9.514464242298107
3603,25,2.0,2.0,2.0,2.0350642017757017,1.8908828913685076,2.0,2.0350642017757017
3604,25,6.0,4.0,4.0,4.0,2.686182999165994,4.0,4.0
3605,25,1.0,1.0,1.0,1.0,1.1069454862085788,1.1069454862085788,1.1069454862085788
3606,25,8.0,5.0,5.0,5.0,3.4430002538817552,5.0,5.0
3607,25,4.0,1.0,1.0,1.0,1.4893150740504395,1.4893150740504395,1.4893150740504395
3608,25,1.0,1.0,1.0,1.0,1.8197476579829404,1.8197476579829404,1.8197476579829404
3609,25,10.0,6.0,6.818181818181818,6.620885059140038,3.6640123823359105,6.818181818181818,6.620885059140038
3610,25,2.0,2.0,2.0,2.0,1.498041824749004,2.0,2.0
3611,25,8.0,4.0,4.0,4.0,2.427117098210928,4.0,4.0
3612,25,8.0,5.0,5.0,5.178449605363133,5.330406316767037,5.330406316767037,5.330406316767037
3613,25,8.0,3.0,3.125,3.1528797923430574,4.00321032104296,4.00321032104296,4.00321032104296
3614,25,5.0,5.0,5.208333333333333,5.254799653905096,4.9373806001019105,5.208333333333333,5.254799653905096
3615,25,9.0,5.0,5.208333333333333,5.254799653905096,3.9972600808557592,5.208333333333333,5.254799653905096
3616,25,7.0,3.0,3.0,3.0,3.420060885720998,3.420060885720998,3.420060885720998
3617,25,3.0,3.0,3.125,3.096802693617598,2.041175659494652,3.125,3.096802693617598
3618,25,10.0,6.0,6.521739130434782,6.644355480033084,5.460934903483782,6.521739130434782,6.644355480033084
3619,25,19.0,6.0,6.0,6.214139526435759,5.747477227332288,6.0,6.214139526435759
3620,25,7.0,2.0,2.0,2.0,2.9972660427515683,2.9972660427515683,2.9972660427515683
3621,25,6.0,2.0,2.0833333333333335,2.0645351290783984,1.8136320333597276,2.0833333333333335,2.0645351290783984
3622,25,1.0,1.0,1.0,1.0,1.2901163350036176,1.2901163350036176,1.2901163350036176
3623,25,13.0,7.0,7.291666666666667,7.356719515467134,4.282241696500082,7.291666666666667,7.356719515467134
3624,25,4.0,1.0,1.0,1.0,1.672178476198764,1.672178476198764,1.672178476198764
3625,25,12.0,6.0,6.0,6.214139526435759,4.504242255215454,6.0,6.214139526435759
3626,25,14.0,7.0,7.0,7.38155296893575,7.573269552551512,7.573269552551512,7.573269552551512
